respondent_id,h1n1_vaccine,seasonal_vaccine
33559.0,0.06808903695694221,0.5751653344249205
33560.0,0.12755283085443372,0.5449577846224274
33561.0,0.027901896909527928,0.3103431482196569
33562.0,0.08892302901596241,0.5383251919642951
33563.0,0.006060475321322162,0.38610975229190597
33564.0,0.05810519166759874,0.5630817065250419
33565.0,0.20511147251975867,0.2727323885509567
33566.0,0.3572908863979688,0.6481815835778425
33567.0,0.1565248130252468,0.2722239153864128
33568.0,0.2350613657804609,0.10157934755367186
33569.0,0.09794266541632357,0.38044992449422066
33570.0,0.25532255850368,0.8760421070245511
33571.0,0.47389086608092945,0.5522164313057207
33572.0,0.028314842468942787,0.44962246266401523
33573.0,0.024814966749178647,0.025422225428331575
33574.0,0.2563024060298862,0.1711559636965165
33575.0,0.23743827575891813,0.2826451408803355
33576.0,0.6903062093673384,0.9346345908131121
33577.0,0.1239867346291073,0.20192070017456043
33578.0,0.05120494753042384,0.08995988024531054
33579.0,0.028720365670422673,0.3440538871981635
33580.0,0.014071137531061846,0.4455830099572084
33581.0,0.14889169111497105,0.7970123614092918
33582.0,0.21303182864115527,0.7291137896489602
33583.0,0.23791107661045377,0.4048292822691893
33584.0,0.8935486515579992,0.7369868641985716
33585.0,0.8039392953301213,0.7605769229659471
33586.0,0.04591848942300566,0.042089938795697196
33587.0,0.04036985276134055,0.3739449324666999
33588.0,0.006043451789403925,0.015113716134272735
33589.0,0.01050307993939035,0.04123821972157442
33590.0,0.016333454528553254,0.18900531262073253
33591.0,0.2797575278093971,0.3118580080159448
33592.0,0.017044989655312603,0.11385148249972801
33593.0,0.39694929114239913,0.15471925764659814
33594.0,0.2652719405323151,0.392221872167344
33595.0,0.19048307441346277,0.8276507457750026
33596.0,0.010637046041660209,0.6782514116115166
33597.0,0.7409059534262021,0.7979999667872045
33598.0,0.7855537101933745,0.9068968280367232
33599.0,0.013051539250093738,0.6624663432358946
33600.0,0.08410074509318018,0.09900482154256406
33601.0,0.4186339583082816,0.3173821775202952
33602.0,0.19069636745338875,0.44582258205554814
33603.0,0.029548931094078502,0.6452910010520994
33604.0,0.6032588072374951,0.8986126903419349
33605.0,0.1909128994294336,0.16132078137869224
33606.0,0.20745554628646873,0.8062912588459091
33607.0,0.859771091261839,0.9464146362148632
33608.0,0.07546179434314527,0.32805433140001566
33609.0,0.3100246808206721,0.6393005740520663
33610.0,0.047282163561713074,0.787194018179529
33611.0,0.40123794641004645,0.09397481793523303
33612.0,0.3568768496520107,0.6536490859881716
33613.0,0.4586788651407264,0.5581602220658404
33614.0,0.7153961743165503,0.36307803185058163
33615.0,0.010902974325630959,0.31217175630439536
33616.0,0.4620201022202379,0.7869198653629
33617.0,0.05256931853433436,0.07756393748253908
33618.0,0.1567211274515822,0.8680460970897308
33619.0,0.17718836899225046,0.7040931621573855
33620.0,0.009887212887620053,0.018303592305538446
33621.0,0.10627265916165332,0.7682649227000472
33622.0,0.41186523144807297,0.8745295642137323
33623.0,0.08855755755542667,0.5383120585932344
33624.0,0.007307942397069681,0.039451983277811326
33625.0,0.013156722687665495,0.16941863382921424
33626.0,0.14031817813029662,0.3975778527247438
33627.0,0.17598366730007428,0.48913264614851065
33628.0,0.04454841064746179,0.9257962533168784
33629.0,0.08455639787693452,0.22336135679416932
33630.0,0.09985676830332998,0.835301793517275
33631.0,0.025455758119140016,0.34228637915765653
33632.0,0.11610866442366868,0.32178206194925774
33633.0,0.08809501479543944,0.10117430210232546
33634.0,0.1575878575278289,0.18083514451258875
33635.0,0.48173333875681335,0.6846969444990414
33636.0,0.03975011106639545,0.8243776302192151
33637.0,0.5243895077420032,0.8669163226424259
33638.0,0.007242636024621378,0.23114641137229225
33639.0,0.061105025701471485,0.9084360659936871
33640.0,0.5364224715259317,0.7772147106441825
33641.0,0.11724712396705896,0.11266342619680368
33642.0,0.12901497514131435,0.20707317227958885
33643.0,0.04814510280361968,0.25430082642609186
33644.0,0.7349215557484137,0.8691702406789515
33645.0,0.5154035847954721,0.9584721378779942
33646.0,0.02431886328258075,0.050563509786346675
33647.0,0.401200209930056,0.2500853595233529
33648.0,0.705219087240106,0.9152383726503376
33649.0,0.2044594995774689,0.15246811145514733
33650.0,0.6890139286746341,0.23055752629983398
33651.0,0.352640407318264,0.7939272700789958
33652.0,0.0033693304128630144,0.01855532831840885
33653.0,0.11466284703649486,0.23361345031195688
33654.0,0.24647539034693802,0.6435008558705536
33655.0,0.009575970366060773,0.025171196734736515
33656.0,0.08981857079386947,0.09407140872672896
33657.0,0.1820309512002057,0.25445309598350957
33658.0,0.9017793453701098,0.9629207989532217
33659.0,0.19431604230953772,0.207038335382311
33660.0,0.47830040873075175,0.8383193918831571
33661.0,0.1576604731533886,0.8616658786049065
33662.0,0.8476720046426557,0.936635427407144
33663.0,0.029740590061586032,0.18840587842013298
33664.0,0.0945592795022948,0.2349685064798996
33665.0,0.1025534892625139,0.786355889179177
33666.0,0.01878075318748481,0.2529951344011287
33667.0,0.010903604790112499,0.5178302522282335
33668.0,0.40071752746520833,0.7857748408171763
33669.0,0.1240712644836945,0.5332682235563209
33670.0,0.05055361446060729,0.570944337222663
33671.0,0.04821920580503654,0.9146302466106152
33672.0,0.24044150146825213,0.6686919659738566
33673.0,0.012640731240565977,0.029053252827210097
33674.0,0.006627698960538014,0.3662305687217473
33675.0,0.14154727868478242,0.928607869330748
33676.0,0.15522346504884665,0.2447176606467698
33677.0,0.14606443689260198,0.23047394099375115
33678.0,0.012026743866176283,0.16951015576772238
33679.0,0.02943416891494695,0.25335639935991033
33680.0,0.06157516792304246,0.9543949037207244
33681.0,0.24860119729953206,0.8226443035488589
33682.0,0.06794652009971869,0.14276373905737355
33683.0,0.004909080185776663,0.062360458290651885
33684.0,0.24476214369489976,0.9041555999149814
33685.0,0.02706317046687551,0.34698710534878613
33686.0,0.057124391129538814,0.15845692215261387
33687.0,0.5611402137509721,0.8025326590716046
33688.0,0.047460345265537565,0.47302924640834454
33689.0,0.32800717334187,0.6050702422413409
33690.0,0.4460664050120726,0.3494309895120789
33691.0,0.008744776109893868,0.03573799144997777
33692.0,0.14551571693532472,0.2438805902625179
33693.0,0.4502187381650906,0.6622596588011318
33694.0,0.35685506768203024,0.8500083141711482
33695.0,0.03658601721194454,0.2617723548552357
33696.0,0.7793581611590543,0.7604762487200951
33697.0,0.061752194993361195,0.5069593057089793
33698.0,0.16728759013509714,0.6598592810585873
33699.0,0.5539740586742172,0.670815824280385
33700.0,0.3103182696165148,0.30357795950165545
33701.0,0.004669782214897319,0.0941722244339378
33702.0,0.06500698488604043,0.9518952813465152
33703.0,0.2680377434602816,0.3515759429235387
33704.0,0.010935761324405184,0.16497999062498406
33705.0,0.026253370958958473,0.21833630418893935
33706.0,0.09999539929512516,0.8074650324038654
33707.0,0.10624902077400183,0.22134563073286845
33708.0,0.07095170681222435,0.1777482842749011
33709.0,0.09786515053552534,0.15637243261842132
33710.0,0.0874390176607136,0.35585677432855967
33711.0,0.09526074333986141,0.6046767064176638
33712.0,0.18321879399349877,0.4962127686401671
33713.0,0.14662501349092985,0.49107510917074076
33714.0,0.2891274538748184,0.38764196635040027
33715.0,0.0768098812640127,0.9487533233933025
33716.0,0.7080326637304036,0.7726397589634938
33717.0,0.19217044977915063,0.4133674029590329
33718.0,0.060724874122729394,0.12642998306864298
33719.0,0.14351144091843085,0.403107837564981
33720.0,0.019004339019993825,0.04070883767312715
33721.0,0.1952079380423194,0.11399913028767694
33722.0,0.14986790007733838,0.701210919742143
33723.0,0.5736267273678604,0.9026152436475727
33724.0,0.09761149887288985,0.960690874979291
33725.0,0.03837587826619962,0.7231698055714554
33726.0,0.02560418818438153,0.05213596801451576
33727.0,0.06984625766588717,0.11278056253805249
33728.0,0.0573004684310082,0.88385778170212
33729.0,0.0841791043049445,0.14149812417832627
33730.0,0.07369850601158294,0.08861767238495172
33731.0,0.06459082242297376,0.5098858649836056
33732.0,0.060062411030572575,0.355760564365875
33733.0,0.010317022812985854,0.16341777681576364
33734.0,0.6493160592689801,0.7839004267940778
33735.0,0.012589610482038261,0.11452464696599472
33736.0,0.026415658703618387,0.1427996720428593
33737.0,0.1603146888275129,0.7967040887104897
33738.0,0.8266598275890737,0.7050006749231088
33739.0,0.011042043582813903,0.08014347063331954
33740.0,0.06502167034422372,0.9099569157570329
33741.0,0.2428734976471526,0.23684654947920555
33742.0,0.057688039076261896,0.4207789491188475
33743.0,0.1547340460849715,0.9478298630978168
33744.0,0.5293021333537813,0.10556368764899693
33745.0,0.18682420985881207,0.4930211792146034
33746.0,0.21234245803749605,0.8214181616172206
33747.0,0.07980239711062932,0.0734188138883257
33748.0,0.18536292397430593,0.9726578289489746
33749.0,0.9735712129177889,0.974126575284926
33750.0,0.5659453681317793,0.4660806263445551
33751.0,0.7905601082527492,0.7217706206776895
33752.0,0.5282406882638725,0.6451322529916688
33753.0,0.009017433846940355,0.4110952502055893
33754.0,0.7204555158889879,0.8944006065608721
33755.0,0.12971529890667935,0.2097842193330498
33756.0,0.21692709626115286,0.3854701418598429
33757.0,0.3322703809563072,0.4087664606768302
33758.0,0.8546512826135554,0.9550848048972832
33759.0,0.10130743273533303,0.21619188114476423
33760.0,0.01693791270660515,0.29504326094509253
33761.0,0.037464338601910036,0.13955925841471684
33762.0,0.26645988440984664,0.2690719485037845
33763.0,0.6199310375404921,0.7892301858187865
33764.0,0.10761879064067463,0.13574806896728578
33765.0,0.07174751622598793,0.7251854210999541
33766.0,0.0027648915266137476,0.15487285323271618
33767.0,0.04369310548657242,0.4192390510203312
33768.0,0.6840911749949251,0.07535625970446068
33769.0,0.1779416149207025,0.4303774024038026
33770.0,0.4531910609773531,0.18505131296590507
33771.0,0.28744844554099097,0.20087388298458014
33772.0,0.024576686982063563,0.02376934178231919
33773.0,0.15745370484412774,0.7527442230183243
33774.0,0.018400118447897646,0.09514450739553548
33775.0,0.013485701899076056,0.1516960170336625
33776.0,0.25237929686706057,0.5025327246143564
33777.0,0.028758825049599476,0.18021906647734012
33778.0,0.061791664770543014,0.3844201770565413
33779.0,0.03359837465789875,0.9108144121085682
33780.0,0.047681614662297755,0.3144982740417637
33781.0,0.019854959084050085,0.03968280089483479
33782.0,0.013966484315926397,0.08411303213835002
33783.0,0.15492574366669754,0.6764071806285251
33784.0,0.02289192953594185,0.16224247327799773
33785.0,0.1827336169842942,0.4069965974619782
33786.0,0.0773861592489551,0.40384947589394343
33787.0,0.015758122428446975,0.3401185945590282
33788.0,0.05631639251710463,0.7499988838602655
33789.0,0.02445463225384233,0.3054635530778014
33790.0,0.014577934476015544,0.04297818006556825
33791.0,0.06848404449609936,0.1847147713091874
33792.0,0.010257548456510468,0.024152144122577983
33793.0,0.5243913192715538,0.6787912837918005
33794.0,0.010204599805672962,0.059039925642894175
33795.0,0.5856252778885229,0.926712217431329
33796.0,0.2294667386077964,0.4009474422339711
33797.0,0.33017437974782393,0.7421070128031465
33798.0,0.06867678061785418,0.8628024603767489
33799.0,0.39589009619395893,0.8652541675549656
33800.0,0.06649654389653586,0.3089728272699676
33801.0,0.08774064416940557,0.8393876969897657
33802.0,0.09246476449219718,0.13256966285807
33803.0,0.370363025210232,0.8418348892448109
33804.0,0.053303430984138304,0.2081706034978268
33805.0,0.9026264859481434,0.9237044759734806
33806.0,0.02757939007928936,0.04816768440688953
33807.0,0.27226134278565034,0.8822826215234193
33808.0,0.14247207635367481,0.29853857435054354
33809.0,0.08456651197785577,0.05269146368589591
33810.0,0.825557289622238,0.8900214882721288
33811.0,0.11214964933639222,0.12306721062225524
33812.0,0.014299706845724238,0.04792838461861613
33813.0,0.18049211120805553,0.21654548509876198
33814.0,0.021016532194722753,0.12516950168338778
33815.0,0.1054328218794097,0.9120294289675082
33816.0,0.06135854497920007,0.6003166130523763
33817.0,0.10343339266105808,0.15137360482265616
33818.0,0.6101332683282478,0.8396921422715057
33819.0,0.9583850588413302,0.916609740532972
33820.0,0.00795105190457831,0.0931479140652827
33821.0,0.7081717133420751,0.976769854454364
33822.0,0.05191215095696912,0.6414020948360766
33823.0,0.009067240480165478,0.04075232707951147
33824.0,0.17131398997756048,0.302637617958512
33825.0,0.32638528064749767,0.6625182987464091
33826.0,0.04553825620763002,0.38990908808880853
33827.0,0.2089649503491136,0.23268727239559098
33828.0,0.7693861734181897,0.5532112166447799
33829.0,0.26705792331234623,0.6430137972237568
33830.0,0.26325966571530346,0.6746684918977052
33831.0,0.703829442917377,0.9220414573184803
33832.0,0.40091103060146843,0.7523732209132341
33833.0,0.02186511485857613,0.5209688517439949
33834.0,0.017300001274222765,0.03586188506057208
33835.0,0.006978543001664799,0.031317741891991234
33836.0,0.002817173541551271,0.030343781182902093
33837.0,0.10402274581261983,0.4261811582658222
33838.0,0.008292246898212022,0.2221302551392498
33839.0,0.128000065827943,0.07358397811051638
33840.0,0.10431436606635502,0.10305047584183405
33841.0,0.8482338567935701,0.8634708546473233
33842.0,0.09857924681735725,0.08454541158174075
33843.0,0.08677572063360925,0.151824884026159
33844.0,0.2046553133345774,0.2875151528686546
33845.0,0.13874811139992235,0.7058820365031616
33846.0,0.011386512324380992,0.10094127532084701
33847.0,0.3338745719315517,0.5392258138339996
33848.0,0.016070833543436636,0.3710268889393194
33849.0,0.08083693052736325,0.054803199721685375
33850.0,0.057594521570014996,0.07200669193613612
33851.0,0.04308902594331225,0.45551447060399053
33852.0,0.9359932202736637,0.9753685687269225
33853.0,0.09861950530581616,0.888854233941777
33854.0,0.0032105156969371817,0.007274850393167406
33855.0,0.6372672613710462,0.9430940586995851
33856.0,0.009356959803477427,0.15208564752343076
33857.0,0.061728639313176445,0.8763427664654677
33858.0,0.20571161339890204,0.6020435516771577
33859.0,0.17918023348346163,0.5160932904407732
33860.0,0.059513506268594314,0.05168366846293667
33861.0,0.11473692721477434,0.21035672817213133
33862.0,0.021111519840008256,0.7193743285975103
33863.0,0.05733604399517435,0.21026758667864145
33864.0,0.09297744044430824,0.9740942087412461
33865.0,0.0491690144314524,0.13552453100358958
33866.0,0.1761905922876373,0.42854409576229124
33867.0,0.3759445322347,0.18611839331911903
33868.0,0.024261002619552136,0.36113391192395033
33869.0,0.02296347768396248,0.021981010785790706
33870.0,0.10925825031367487,0.33185842848442476
33871.0,0.028251578710698576,0.8647350351031674
33872.0,0.12120314669122488,0.6475628246809191
33873.0,0.03135579757868978,0.09737256925899733
33874.0,0.22275641103459706,0.24467823773406785
33875.0,0.8579665239961787,0.9449240818749683
33876.0,0.018274109999616546,0.01893642128858006
33877.0,0.7333875631096407,0.836240279365155
33878.0,0.08649411721627204,0.45958195754620884
33879.0,0.017035960303340925,0.13604001853358866
33880.0,0.00845671382866905,0.06742803867486698
33881.0,0.0033950333736517866,0.2062466730589892
33882.0,0.14957318466779845,0.38776238416964537
33883.0,0.055887592848820486,0.22615375334981516
33884.0,0.24828402110611572,0.21319537899582455
33885.0,0.20541062373177876,0.8220136702821915
33886.0,0.03812342075180707,0.22588710378518115
33887.0,0.23138257191248046,0.28439032944999243
33888.0,0.04528505743476536,0.3434810088653494
33889.0,0.23807144846606973,0.6951200048362096
33890.0,0.23540313400889679,0.44293951875750104
33891.0,0.30545994264828474,0.9850517729837733
33892.0,0.359098559203128,0.9245137360893372
33893.0,0.024681197698204937,0.1610906649730152
33894.0,0.9190137179780837,0.9708471854519889
33895.0,0.26421554279027926,0.146819766470144
33896.0,0.08880442244059268,0.8589749710873534
33897.0,0.041683655175728584,0.16720272475531794
33898.0,0.10538949438859326,0.5553627194794769
33899.0,0.13727433004336675,0.20571044833547658
33900.0,0.10438548175539782,0.17631786169653135
33901.0,0.048175498673947714,0.17110287459402856
33902.0,0.028971311119571023,0.6868410441328759
